,Worker_ID,Birth_Year,Gender,Start_Date_Employment,Job_Type,Year,Days_Sickness_Per_Year,Days_Holiday_Per_Year,Frequency_Sick(Days),Frequency_Holiday(Days),Job_Contract,Shift_Work,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,y,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
16972,W1416,1987,Male,2018-03-11,Produktion,2025,16,28,3,3,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7,0,8.0,29.0,4.0,3.0,11.0,30.0,1.0,1.0,3.0,27.0,2.0,2.0,0
16988,W1417,1964,Female,2010-07-26,Technik,2025,13,24,3,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15,0,3.0,28.0,3.0,1.0,0.0,38.0,3.0,3.0,4.0,23.0,3.0,2.0,0
16993,W1418,2000,Female,2021-05-06,Vertrieb,2025,7,31,2,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0,7.0,27.0,0.0,2.0,7.0,30.0,5.0,2.0,17.0,35.0,2.0,2.0,0
17006,W1419,1982,Male,2013-02-01,Technik,2025,8,29,0,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,0,15.0,30.0,2.0,1.0,13.0,32.0,2.0,2.0,6.0,31.0,1.0,1.0,0
17023,W1420,1958,Female,2009-12-25,IT,2025,0,27,3,3,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,0,15.0,31.0,1.0,3.0,0.0,26.0,0.0,3.0,9.0,24.0,1.0,3.0,0
17026,W1421,1999,Male,2023-09-19,Produktion,2025,0,29,3,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,23.0,31.0,1.0,1.0,20.0,30.0,0.0,3.0,,,,,0
17033,W1422,1996,Male,2019-09-24,Vertrieb,2025,21,25,3,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,0,17.0,25.0,4.0,1.0,17.0,27.0,1.0,2.0,13.0,26.0,3.0,2.0,0
17044,W1423,1981,Female,2015-08-27,Produktion,2025,24,27,1,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,14.0,22.0,3.0,1.0,18.0,29.0,1.0,2.0,17.0,34.0,0.0,3.0,0
17064,W1424,1995,Male,2006-07-10,IT,2025,0,28,5,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,0,7.0,30.0,5.0,3.0,14.0,26.0,1.0,3.0,16.0,29.0,4.0,2.0,0
17083,W1425,1991,Female,2007-09-18,IT,2025,21,25,2,2,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,0,14.0,28.0,3.0,1.0,19.0,21.0,4.0,2.0,3.0,31.0,3.0,2.0,0
17090,W1426,1978,Female,2019-09-19,Pflege,2025,17,26,2,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,0,34.0,29.0,1.0,1.0,20.0,24.0,4.0,3.0,23.0,27.0,1.0,1.0,0
17094,W1427,1973,Male,2022-01-26,Produktion,2025,22,31,5,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,8.0,22.0,5.0,3.0,11.0,29.0,4.0,2.0,4.0,27.0,5.0,1.0,0
17112,W1428,1972,Female,2008-10-25,IT,2025,3,30,0,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,16.0,30.0,3.0,1.0,16.0,29.0,1.0,2.0,15.0,33.0,5.0,3.0,1
17122,W1429,1995,Female,2016-10-18,Vertrieb,2025,19,28,2,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9,0,8.0,24.0,1.0,2.0,0.0,22.0,4.0,3.0,5.0,28.0,5.0,2.0,0
17125,W1430,1960,Female,2023-12-17,IT,2025,0,25,2,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,8.0,27.0,1.0,2.0,14.0,29.0,0.0,3.0,,,,,0
17140,W1431,1973,Male,2011-03-21,Produktion,2025,8,30,4,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14,0,20.0,29.0,4.0,1.0,19.0,28.0,1.0,3.0,9.0,26.0,4.0,2.0,0
17148,W1432,1992,Male,2018-05-12,Technik,2025,16,31,2,1,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,7,0,1.0,21.0,2.0,1.0,12.0,24.0,2.0,3.0,4.0,24.0,1.0,3.0,0
17156,W1433,1965,Female,2018-06-05,Logistik,2025,15,29,3,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,19.0,23.0,5.0,1.0,20.0,32.0,3.0,2.0,5.0,36.0,2.0,2.0,0
17168,W1434,1982,Female,2014-09-05,Pflege,2025,10,23,4,2,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11,0,3.0,27.0,2.0,1.0,28.0,28.0,0.0,3.0,12.0,22.0,2.0,2.0,0
17188,W1435,1962,Female,2006-06-07,Verwaltung,2025,10,24,5,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19,0,13.0,27.0,0.0,3.0,2.0,30.0,3.0,2.0,18.0,25.0,2.0,1.0,0
17202,W1436,1979,Male,2012-02-24,Vertrieb,2025,7,29,5,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,13,0,8.0,31.0,4.0,3.0,11.0,23.0,1.0,1.0,11.0,29.0,5.0,1.0,0
17206,W1437,1974,Female,2022-01-04,Produktion,2025,18,26,1,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,11.0,25.0,2.0,3.0,12.0,27.0,1.0,1.0,27.0,22.0,3.0,2.0,0
17211,W1438,1992,Female,2021-09-28,Produktion,2025,15,24,1,1,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,8.0,33.0,3.0,1.0,13.0,23.0,3.0,2.0,18.0,19.0,5.0,3.0,0
17232,W1439,1964,Female,2005-02-12,Vertrieb,2025,13,30,2,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20,0,18.0,29.0,1.0,1.0,15.0,29.0,2.0,1.0,14.0,32.0,5.0,2.0,0
17253,W1440,1995,Female,2005-10-07,Vertrieb,2025,16,26,3,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20,0,2.0,30.0,4.0,3.0,12.0,27.0,1.0,3.0,20.0,30.0,5.0,3.0,0
17274,W1441,1962,Male,2005-10-13,Logistik,2025,16,21,3,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0,18.0,30.0,4.0,2.0,12.0,26.0,5.0,1.0,20.0,23.0,4.0,2.0,0
17295,W1442,1963,Female,2005-11-11,IT,2025,0,29,4,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,29.0,26.0,1.0,3.0,10.0,28.0,1.0,2.0,2.0,28.0,2.0,1.0,0
17314,W1443,1958,Female,2007-06-05,Pflege,2025,16,23,5,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,0,17.0,24.0,5.0,2.0,11.0,24.0,1.0,3.0,12.0,34.0,5.0,3.0,0
17330,W1444,1976,Female,2010-03-04,Logistik,2025,0,25,2,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,9.0,23.0,2.0,3.0,7.0,31.0,1.0,2.0,10.0,25.0,2.0,2.0,0
17338,W1445,1959,Male,2018-12-03,Produktion,2025,1,30,3,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0,19.0,24.0,0.0,2.0,10.0,31.0,2.0,1.0,18.0,27.0,4.0,2.0,0
17349,W1446,1996,Male,2015-09-21,Pflege,2025,5,29,1,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10,0,18.0,36.0,3.0,3.0,10.0,26.0,3.0,2.0,16.0,27.0,5.0,2.0,0
17357,W1447,1975,Female,2018-04-10,Technik,2025,5,28,0,3,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,0,6.0,25.0,1.0,2.0,17.0,27.0,1.0,1.0,27.0,32.0,3.0,2.0,0
17377,W1448,1988,Female,2006-02-07,Logistik,2025,6,22,0,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,11.0,21.0,2.0,3.0,13.0,22.0,0.0,2.0,2.0,33.0,3.0,2.0,0
17395,W1449,1994,Male,2008-07-26,Logistik,2025,13,25,0,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,0,5.0,31.0,3.0,1.0,8.0,31.0,0.0,3.0,8.0,23.0,5.0,2.0,0
17415,W1450,1962,Male,2006-06-05,Verwaltung,2025,0,29,5,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19,0,8.0,27.0,5.0,3.0,21.0,31.0,3.0,3.0,1.0,35.0,0.0,1.0,1
17429,W1451,1982,Female,2012-09-11,Produktion,2025,16,32,1,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,20.0,24.0,2.0,2.0,18.0,29.0,3.0,3.0,19.0,28.0,1.0,2.0,0
17433,W1452,1962,Female,2022-02-14,IT,2025,29,24,1,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,25.0,25.0,3.0,3.0,18.0,25.0,2.0,2.0,25.0,33.0,0.0,2.0,0
17439,W1453,1984,Male,2020-02-26,IT,2025,7,27,0,1,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,0,5.0,32.0,2.0,1.0,5.0,27.0,0.0,1.0,20.0,30.0,2.0,3.0,0
17451,W1454,1986,Male,2014-04-09,Technik,2025,16,23,3,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11,0,12.0,30.0,0.0,1.0,0.0,23.0,5.0,3.0,14.0,32.0,4.0,2.0,0
17456,W1455,1992,Female,2021-03-18,Pflege,2025,8,25,5,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0,15.0,25.0,5.0,2.0,18.0,30.0,5.0,3.0,14.0,20.0,5.0,1.0,0
17469,W1456,1961,Male,2013-07-12,Logistik,2025,0,23,5,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,0,5.0,29.0,1.0,3.0,5.0,29.0,4.0,1.0,8.0,24.0,5.0,1.0,0
17482,W1457,1976,Female,2013-05-07,Technik,2025,12,28,4,1,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,0,20.0,33.0,1.0,2.0,1.0,28.0,3.0,2.0,10.0,29.0,0.0,1.0,0
17488,W1458,1964,Male,2020-07-28,Vertrieb,2025,12,21,4,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,0,10.0,23.0,5.0,1.0,25.0,32.0,0.0,2.0,0.0,33.0,2.0,2.0,0
17493,W1459,1999,Male,2021-01-02,IT,2025,17,26,3,2,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,0,13.0,28.0,2.0,1.0,4.0,28.0,5.0,3.0,11.0,26.0,1.0,2.0,0
17501,W1460,1987,Female,2018-12-27,Logistik,2025,14,22,5,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,23.0,0.0,3.0,0.0,31.0,5.0,2.0,17.0,20.0,4.0,3.0,0
17522,W1461,1981,Male,2005-08-18,Produktion,2025,17,24,3,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0,19.0,31.0,1.0,2.0,5.0,27.0,5.0,1.0,16.0,33.0,1.0,1.0,0
17528,W1462,1995,Male,2020-06-20,Vertrieb,2025,6,28,3,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,0,12.0,29.0,5.0,1.0,16.0,29.0,5.0,3.0,21.0,30.0,0.0,2.0,0
17536,W1463,1989,Male,2018-04-18,Verwaltung,2025,12,26,4,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,0,18.0,30.0,4.0,1.0,11.0,22.0,1.0,1.0,0.0,33.0,4.0,2.0,0
17554,W1464,1959,Female,2008-02-22,Produktion,2025,3,29,2,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,14.0,34.0,3.0,1.0,10.0,32.0,5.0,1.0,2.0,29.0,2.0,3.0,0
17570,W1465,2003,Male,2010-11-03,Technik,2025,1,32,4,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15,0,3.0,25.0,2.0,3.0,17.0,23.0,0.0,3.0,28.0,26.0,1.0,2.0,0
17576,W1466,1976,Male,2020-06-05,Verwaltung,2025,24,32,3,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,0,2.0,27.0,2.0,3.0,13.0,28.0,4.0,2.0,9.0,33.0,3.0,2.0,0
17595,W1467,1964,Male,2007-12-26,Produktion,2025,13,32,1,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18,0,11.0,30.0,1.0,1.0,13.0,24.0,3.0,3.0,9.0,33.0,4.0,2.0,1
17599,W1468,1994,Male,2022-02-20,Logistik,2025,10,30,3,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,7.0,23.0,2.0,2.0,21.0,27.0,4.0,3.0,8.0,25.0,4.0,3.0,0
17608,W1469,1978,Male,2017-03-07,Technik,2025,9,22,5,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8,0,19.0,26.0,2.0,1.0,15.0,22.0,2.0,2.0,12.0,28.0,0.0,2.0,0
17611,W1470,1981,Male,2023-10-12,Vertrieb,2025,18,21,0,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,17.0,31.0,5.0,2.0,20.0,27.0,5.0,2.0,,,,,0
17626,W1471,1990,Male,2011-11-10,Produktion,2025,6,32,5,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14,0,0.0,33.0,5.0,1.0,12.0,25.0,5.0,2.0,0.0,24.0,0.0,2.0,0
17634,W1472,1958,Male,2018-08-07,Vertrieb,2025,6,19,1,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7,0,0.0,32.0,4.0,1.0,10.0,28.0,1.0,1.0,13.0,28.0,1.0,2.0,0
17637,W1473,1982,Male,2023-08-04,IT,2025,11,20,2,3,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,9.0,28.0,2.0,1.0,0.0,25.0,2.0,1.0,,,,,0
17643,W1474,1958,Male,2020-02-27,IT,2025,18,34,4,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0,16.0,25.0,3.0,1.0,0.0,22.0,1.0,1.0,18.0,33.0,2.0,1.0,0
17663,W1475,1995,Female,2006-06-10,Vertrieb,2025,25,28,5,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19,1,24.0,29.0,2.0,3.0,12.0,34.0,1.0,3.0,22.0,31.0,5.0,3.0,0
17674,W1476,1974,Female,2015-08-25,Produktion,2025,2,21,0,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,16.0,20.0,5.0,3.0,14.0,29.0,4.0,2.0,18.0,28.0,5.0,3.0,0
17688,W1477,1997,Female,2012-06-23,IT,2025,8,24,2,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,7.0,22.0,5.0,3.0,16.0,28.0,3.0,2.0,5.0,29.0,1.0,2.0,0
17702,W1478,1989,Female,2012-06-12,Vertrieb,2025,25,33,1,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13,1,9.0,27.0,1.0,3.0,15.0,33.0,1.0,2.0,13.0,30.0,1.0,3.0,0
17705,W1479,1997,Female,2023-12-08,Technik,2025,24,33,1,2,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0,26.0,28.0,0.0,3.0,3.0,22.0,0.0,3.0,,,,,0
17720,W1480,2002,Male,2011-05-09,Pflege,2025,10,25,5,1,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14,0,18.0,27.0,5.0,3.0,12.0,33.0,3.0,2.0,15.0,33.0,5.0,1.0,0
17726,W1481,1970,Female,2020-11-01,Verwaltung,2025,0,25,5,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,0,0.0,30.0,3.0,2.0,23.0,28.0,4.0,3.0,9.0,30.0,4.0,1.0,1
17740,W1482,1979,Female,2012-10-28,Technik,2025,25,20,3,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13,1,2.0,36.0,0.0,2.0,17.0,29.0,1.0,1.0,15.0,19.0,2.0,2.0,0
17746,W1483,1991,Female,2020-08-22,Produktion,2025,17,21,5,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,17.0,27.0,3.0,1.0,1.0,27.0,0.0,2.0,4.0,23.0,0.0,1.0,0
17754,W1484,1979,Male,2018-01-20,Logistik,2025,19,29,1,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0,13.0,27.0,5.0,1.0,8.0,27.0,2.0,2.0,17.0,25.0,2.0,2.0,0
17767,W1485,1991,Female,2013-10-10,Verwaltung,2025,18,29,1,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,0,14.0,30.0,4.0,2.0,7.0,22.0,3.0,3.0,0.0,26.0,1.0,1.0,0
17786,W1486,1999,Female,2007-06-10,Logistik,2025,19,26,3,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,26.0,29.0,2.0,1.0,20.0,34.0,3.0,1.0,19.0,31.0,5.0,3.0,0
17797,W1487,1978,Male,2015-06-17,Logistik,2025,3,32,2,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,9.0,34.0,5.0,2.0,7.0,32.0,4.0,2.0,9.0,23.0,2.0,2.0,0
17813,W1488,1967,Male,2010-12-12,Produktion,2025,1,26,4,1,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,15,0,10.0,24.0,1.0,3.0,19.0,30.0,3.0,2.0,9.0,28.0,4.0,1.0,0
17816,W1489,1966,Female,2023-09-17,IT,2025,19,25,1,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,23.0,3.0,3.0,22.0,28.0,4.0,3.0,,,,,1
17835,W1490,1998,Male,2007-11-28,Verwaltung,2025,21,30,5,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18,0,14.0,28.0,1.0,2.0,13.0,27.0,5.0,2.0,13.0,25.0,1.0,2.0,0
17843,W1491,2003,Female,2018-03-08,Vertrieb,2025,15,25,0,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,0,11.0,31.0,3.0,3.0,0.0,28.0,5.0,1.0,14.0,26.0,4.0,2.0,0
17854,W1492,1964,Female,2015-07-07,Produktion,2025,0,22,4,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,27.0,4.0,3.0,20.0,28.0,5.0,1.0,3.0,31.0,3.0,1.0,0
17864,W1493,1962,Female,2016-09-05,Technik,2025,12,29,0,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9,0,5.0,26.0,3.0,2.0,21.0,30.0,3.0,3.0,0.0,33.0,0.0,1.0,1
17868,W1494,1979,Male,2022-08-24,Pflege,2025,17,30,3,1,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0,4.0,22.0,1.0,1.0,18.0,25.0,5.0,3.0,4.0,15.0,5.0,2.0,0
17875,W1495,1987,Female,2019-01-08,Pflege,2025,5,31,0,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,0,18.0,23.0,2.0,2.0,27.0,27.0,0.0,2.0,24.0,24.0,3.0,2.0,1
17891,W1496,1976,Female,2010-12-27,IT,2025,15,28,3,3,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,0,5.0,30.0,2.0,1.0,14.0,22.0,5.0,3.0,11.0,28.0,2.0,2.0,0
17904,W1497,1963,Male,2013-04-07,IT,2025,6,32,1,2,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,0,18.0,30.0,2.0,1.0,16.0,35.0,2.0,1.0,10.0,31.0,4.0,3.0,1
17911,W1498,2003,Female,2019-02-26,IT,2025,6,29,4,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,16.0,25.0,5.0,3.0,0.0,34.0,3.0,2.0,20.0,25.0,5.0,1.0,0
17917,W1499,1970,Male,2020-12-23,Pflege,2025,6,31,4,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,11.0,32.0,5.0,3.0,14.0,31.0,4.0,1.0,17.0,27.0,4.0,2.0,1
17926,W1500,1979,Female,2017-01-15,Produktion,2025,15,34,5,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,12.0,28.0,2.0,2.0,3.0,31.0,1.0,1.0,2.0,26.0,1.0,2.0,0
17934,W1501,1958,Male,2018-07-19,Vertrieb,2025,26,33,3,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7,1,19.0,26.0,2.0,2.0,2.0,27.0,2.0,2.0,27.0,21.0,3.0,3.0,0
17942,W1502,1968,Female,2018-10-15,Vertrieb,2025,18,30,4,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,0,12.0,28.0,1.0,2.0,1.0,30.0,3.0,1.0,20.0,32.0,4.0,2.0,0
17945,W1503,2003,Female,2023-05-09,IT,2025,3,25,0,2,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,13.0,34.0,4.0,3.0,13.0,25.0,3.0,2.0,,,,,0
17950,W1504,1982,Female,2021-12-02,Produktion,2025,22,33,2,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,25.0,28.0,3.0,3.0,24.0,29.0,1.0,1.0,19.0,25.0,0.0,2.0,0
17959,W1505,1990,Male,2017-02-11,Produktion,2025,10,26,3,2,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8,0,4.0,24.0,2.0,2.0,18.0,23.0,0.0,3.0,22.0,32.0,5.0,1.0,1
17980,W1506,1975,Male,2005-08-21,IT,2025,14,32,5,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0,14.0,36.0,4.0,2.0,27.0,28.0,5.0,2.0,18.0,29.0,5.0,1.0,0
17999,W1507,1963,Female,2007-06-10,Pflege,2025,3,28,5,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,0,33.0,31.0,3.0,3.0,13.0,25.0,4.0,3.0,25.0,34.0,2.0,3.0,0
18019,W1508,1982,Male,2006-03-11,Vertrieb,2025,22,25,1,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19,0,10.0,27.0,5.0,2.0,26.0,24.0,2.0,2.0,13.0,34.0,1.0,2.0,1
18039,W1509,1967,Male,2006-04-01,Verwaltung,2025,22,24,2,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19,0,15.0,26.0,3.0,2.0,11.0,24.0,5.0,3.0,17.0,23.0,2.0,2.0,0
18052,W1510,1995,Male,2013-02-03,Technik,2025,18,28,0,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,0,18.0,25.0,4.0,1.0,16.0,28.0,2.0,3.0,4.0,27.0,3.0,1.0,0
18059,W1511,1971,Female,2019-12-20,Produktion,2025,0,28,0,3,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0,11.0,34.0,0.0,1.0,23.0,33.0,0.0,3.0,13.0,27.0,1.0,2.0,0
18080,W1512,1978,Male,2005-03-26,Vertrieb,2025,10,23,5,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20,0,11.0,23.0,4.0,1.0,8.0,29.0,5.0,1.0,19.0,27.0,2.0,3.0,0
18094,W1513,1986,Female,2012-07-26,Pflege,2025,9,31,4,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,0,3.0,26.0,5.0,2.0,21.0,30.0,5.0,2.0,12.0,28.0,0.0,1.0,1
18110,W1514,1988,Female,2010-12-03,Pflege,2025,22,25,1,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,0,9.0,37.0,5.0,2.0,12.0,25.0,2.0,3.0,14.0,36.0,2.0,3.0,0
