,Birth_Year,Year,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
16003,1994,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,30.0,31.0,5.0,2.0,21.0,20.0,5.0,2.0,10.0,26.0,0.0,2.0,1
16016,1993,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,20.0,29.0,2.0,2.0,1.0,24.0,0.0,3.0,0.0,32.0,0.0,2.0,0
16030,2001,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13,20.0,25.0,4.0,1.0,30.0,24.0,0.0,1.0,18.0,28.0,5.0,3.0,0
16045,1976,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14,4.0,28.0,5.0,1.0,11.0,22.0,2.0,2.0,12.0,23.0,2.0,2.0,0
16065,2003,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,11.0,29.0,2.0,2.0,23.0,28.0,3.0,2.0,16.0,25.0,2.0,2.0,0
16081,1987,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15,9.0,29.0,0.0,1.0,28.0,26.0,1.0,2.0,0.0,30.0,3.0,1.0,1
16086,1976,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4,30.0,29.0,1.0,3.0,5.0,28.0,3.0,3.0,9.0,23.0,2.0,2.0,0
16107,1967,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20,7.0,27.0,0.0,2.0,1.0,18.0,5.0,3.0,0.0,31.0,1.0,1.0,0
16115,1980,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7,4.0,18.0,0.0,2.0,18.0,28.0,0.0,1.0,10.0,29.0,0.0,3.0,0
16128,1963,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12,24.0,28.0,4.0,1.0,15.0,26.0,0.0,3.0,11.0,24.0,2.0,2.0,0
16147,1969,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18,2.0,29.0,1.0,3.0,15.0,30.0,2.0,3.0,19.0,31.0,4.0,1.0,1
16160,1963,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12,9.0,26.0,3.0,2.0,18.0,17.0,4.0,2.0,10.0,30.0,0.0,3.0,0
16164,1996,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,10.0,29.0,4.0,2.0,18.0,31.0,5.0,2.0,15.0,29.0,1.0,1.0,0
16167,1959,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,16.0,27.0,3.0,1.0,24.0,26.0,2.0,1.0,,,,,0
16176,1999,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8,13.0,30.0,2.0,2.0,21.0,27.0,3.0,2.0,14.0,19.0,0.0,1.0,0
16188,1995,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,16.0,21.0,0.0,2.0,5.0,29.0,3.0,3.0,0.0,26.0,0.0,1.0,0
16193,1973,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,23.0,30.0,4.0,3.0,6.0,21.0,4.0,3.0,24.0,27.0,3.0,3.0,1
16202,1959,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8,18.0,15.0,0.0,1.0,17.0,22.0,4.0,1.0,6.0,18.0,0.0,2.0,0
16215,1983,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,12.0,23.0,2.0,2.0,7.0,35.0,0.0,3.0,16.0,29.0,4.0,1.0,0
16234,1971,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,18,13.0,24.0,0.0,1.0,15.0,26.0,5.0,1.0,15.0,27.0,4.0,3.0,0
16251,1986,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16,22.0,32.0,2.0,2.0,13.0,35.0,4.0,3.0,11.0,27.0,2.0,2.0,0
16258,1995,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,22.0,30.0,4.0,3.0,0.0,21.0,5.0,2.0,20.0,27.0,0.0,3.0,0
16267,1968,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,6.0,27.0,1.0,2.0,7.0,19.0,1.0,2.0,0.0,25.0,3.0,1.0,0
16282,2002,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,11.0,27.0,0.0,2.0,0.0,26.0,2.0,2.0,9.0,29.0,0.0,3.0,0
16301,1990,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18,2.0,31.0,1.0,2.0,2.0,29.0,1.0,2.0,18.0,30.0,1.0,2.0,0
16314,1982,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,21.0,31.0,3.0,1.0,0.0,33.0,3.0,2.0,7.0,24.0,5.0,3.0,0
16334,1986,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19,18.0,24.0,5.0,2.0,2.0,24.0,0.0,2.0,25.0,29.0,3.0,1.0,0
16351,1969,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,16,12.0,28.0,2.0,3.0,0.0,23.0,1.0,2.0,2.0,30.0,4.0,1.0,0
16354,1991,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,13.0,23.0,1.0,2.0,-2.0,27.0,3.0,1.0,,,,,1
16370,1972,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15,11.0,27.0,2.0,3.0,19.0,30.0,5.0,1.0,12.0,27.0,4.0,3.0,0
16387,1963,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16,8.0,29.0,0.0,2.0,5.0,26.0,0.0,3.0,13.0,34.0,4.0,2.0,1
16400,1968,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,26.0,29.0,5.0,2.0,9.0,27.0,3.0,2.0,18.0,25.0,4.0,2.0,0
16414,1997,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,13.0,26.0,3.0,2.0,19.0,27.0,0.0,2.0,9.0,31.0,5.0,1.0,0
16422,1976,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,9.0,24.0,2.0,2.0,3.0,25.0,3.0,1.0,16.0,27.0,5.0,3.0,0
16429,1996,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,25.0,33.0,3.0,1.0,0.0,29.0,0.0,1.0,20.0,27.0,1.0,3.0,0
16439,1968,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,0.0,24.0,5.0,1.0,0.0,25.0,3.0,3.0,12.0,27.0,4.0,2.0,0
16460,1960,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,10.0,25.0,3.0,2.0,7.0,24.0,3.0,2.0,27.0,26.0,5.0,2.0,0
16465,1965,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,22.0,32.0,3.0,1.0,14.0,29.0,4.0,3.0,16.0,29.0,3.0,3.0,0
16479,1968,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13,2.0,30.0,0.0,1.0,15.0,24.0,5.0,3.0,22.0,32.0,4.0,2.0,1
16497,1959,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,28.0,34.0,3.0,1.0,11.0,27.0,5.0,1.0,16.0,25.0,3.0,2.0,0
16518,1982,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20,28.0,26.0,2.0,3.0,7.0,24.0,3.0,1.0,19.0,35.0,0.0,3.0,0
16527,1984,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,12.0,26.0,2.0,1.0,6.0,21.0,5.0,2.0,16.0,21.0,0.0,3.0,0
16531,1965,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,8.0,27.0,0.0,2.0,3.0,22.0,3.0,2.0,3.0,25.0,2.0,3.0,0
16542,1978,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10,7.0,32.0,2.0,2.0,4.0,34.0,5.0,1.0,14.0,28.0,2.0,3.0,0
16560,1998,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,14.0,39.0,1.0,3.0,2.0,35.0,4.0,3.0,4.0,28.0,3.0,2.0,1
16578,1974,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17,3.0,30.0,3.0,2.0,21.0,32.0,1.0,3.0,21.0,26.0,0.0,1.0,0
16593,1962,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,10.0,25.0,5.0,3.0,9.0,21.0,5.0,3.0,24.0,19.0,0.0,3.0,0
16614,1973,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,8.0,32.0,4.0,2.0,12.0,27.0,0.0,3.0,7.0,28.0,2.0,1.0,0
16629,1967,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,20.0,32.0,5.0,1.0,37.0,29.0,0.0,1.0,23.0,26.0,4.0,2.0,0
16643,1982,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13,13.0,25.0,3.0,2.0,14.0,27.0,4.0,2.0,1.0,23.0,4.0,1.0,0
16660,1968,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,16,4.0,27.0,5.0,2.0,3.0,23.0,3.0,3.0,9.0,29.0,2.0,1.0,0
16674,1993,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13,4.0,20.0,4.0,1.0,19.0,29.0,3.0,1.0,23.0,33.0,5.0,1.0,0
16681,1992,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6,18.0,30.0,2.0,2.0,9.0,31.0,5.0,2.0,8.0,27.0,3.0,2.0,0
16698,1978,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,3.0,27.0,4.0,1.0,18.0,27.0,1.0,3.0,8.0,26.0,5.0,1.0,0
16719,2003,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20,10.0,26.0,4.0,3.0,19.0,33.0,2.0,3.0,6.0,24.0,1.0,3.0,0
16723,1995,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,8.0,25.0,1.0,1.0,14.0,24.0,5.0,2.0,16.0,24.0,5.0,3.0,0
16740,1975,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,13.0,33.0,0.0,3.0,22.0,28.0,2.0,2.0,8.0,26.0,5.0,3.0,0
16760,1990,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,20.0,27.0,1.0,2.0,24.0,28.0,4.0,3.0,22.0,37.0,2.0,3.0,0
16780,1980,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,15.0,26.0,5.0,1.0,27.0,23.0,5.0,3.0,4.0,34.0,4.0,3.0,0
16789,1984,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8,11.0,29.0,1.0,2.0,0.0,25.0,3.0,1.0,19.0,27.0,3.0,1.0,0
16810,1961,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,19.0,26.0,5.0,3.0,17.0,36.0,3.0,3.0,20.0,28.0,2.0,1.0,0
16820,1970,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9,15.0,19.0,5.0,3.0,15.0,33.0,0.0,3.0,18.0,29.0,4.0,3.0,0
16832,1974,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,17.0,34.0,2.0,3.0,10.0,26.0,1.0,3.0,3.0,29.0,4.0,3.0,0
16841,1997,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,19.0,23.0,1.0,1.0,2.0,19.0,5.0,2.0,10.0,30.0,4.0,2.0,0
16849,1994,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7,13.0,27.0,3.0,2.0,17.0,29.0,5.0,2.0,21.0,30.0,2.0,3.0,1
16863,1964,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,3.0,27.0,3.0,3.0,11.0,26.0,3.0,3.0,2.0,29.0,4.0,1.0,0
16873,1980,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9,15.0,32.0,4.0,3.0,13.0,31.0,3.0,2.0,15.0,36.0,5.0,3.0,0
16882,1981,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8,14.0,27.0,1.0,2.0,22.0,34.0,0.0,2.0,8.0,28.0,1.0,1.0,1
16893,2003,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10,10.0,26.0,1.0,3.0,14.0,22.0,3.0,3.0,14.0,27.0,4.0,1.0,0
16910,1989,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16,24.0,29.0,5.0,2.0,26.0,30.0,2.0,3.0,12.0,30.0,1.0,3.0,0
16913,1958,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,1.0,24.0,3.0,2.0,30.0,24.0,1.0,3.0,,,,,0
16918,1964,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,0.0,24.0,0.0,2.0,20.0,30.0,0.0,3.0,24.0,27.0,2.0,2.0,0
16931,2001,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,17.0,29.0,2.0,2.0,14.0,29.0,2.0,3.0,8.0,25.0,3.0,1.0,0
16937,1966,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,18.0,32.0,2.0,1.0,3.0,30.0,2.0,2.0,13.0,28.0,3.0,1.0,0
16953,1991,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,18.0,34.0,5.0,3.0,5.0,27.0,3.0,3.0,0.0,22.0,4.0,2.0,0
16964,1970,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10,6.0,33.0,4.0,1.0,1.0,30.0,1.0,2.0,22.0,25.0,0.0,1.0,0
16972,1987,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7,8.0,29.0,4.0,3.0,11.0,30.0,1.0,1.0,3.0,27.0,2.0,2.0,0
16988,1964,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15,3.0,28.0,3.0,1.0,0.0,38.0,3.0,3.0,4.0,23.0,3.0,2.0,0
16993,2000,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,7.0,27.0,0.0,2.0,7.0,30.0,5.0,2.0,17.0,35.0,2.0,2.0,0
17006,1982,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,15.0,30.0,2.0,1.0,13.0,32.0,2.0,2.0,6.0,31.0,1.0,1.0,0
17023,1958,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,15.0,31.0,1.0,3.0,0.0,26.0,0.0,3.0,9.0,24.0,1.0,3.0,0
17026,1999,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,23.0,31.0,1.0,1.0,20.0,30.0,0.0,3.0,,,,,0
17033,1996,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,17.0,25.0,4.0,1.0,17.0,27.0,1.0,2.0,13.0,26.0,3.0,2.0,0
17044,1981,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,14.0,22.0,3.0,1.0,18.0,29.0,1.0,2.0,17.0,34.0,0.0,3.0,0
17064,1995,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,7.0,30.0,5.0,3.0,14.0,26.0,1.0,3.0,16.0,29.0,4.0,2.0,0
17083,1991,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,14.0,28.0,3.0,1.0,19.0,21.0,4.0,2.0,3.0,31.0,3.0,2.0,0
17090,1978,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,34.0,29.0,1.0,1.0,20.0,24.0,4.0,3.0,23.0,27.0,1.0,1.0,0
17094,1973,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,8.0,22.0,5.0,3.0,11.0,29.0,4.0,2.0,4.0,27.0,5.0,1.0,0
17112,1972,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,16.0,30.0,3.0,1.0,16.0,29.0,1.0,2.0,15.0,33.0,5.0,3.0,1
17122,1995,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9,8.0,24.0,1.0,2.0,0.0,22.0,4.0,3.0,5.0,28.0,5.0,2.0,0
17125,1960,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8.0,27.0,1.0,2.0,14.0,29.0,0.0,3.0,,,,,0
17140,1973,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14,20.0,29.0,4.0,1.0,19.0,28.0,1.0,3.0,9.0,26.0,4.0,2.0,0
17148,1992,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,7,1.0,21.0,2.0,1.0,12.0,24.0,2.0,3.0,4.0,24.0,1.0,3.0,0
17156,1965,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,19.0,23.0,5.0,1.0,20.0,32.0,3.0,2.0,5.0,36.0,2.0,2.0,0
17168,1982,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11,3.0,27.0,2.0,1.0,28.0,28.0,0.0,3.0,12.0,22.0,2.0,2.0,0
17188,1962,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19,13.0,27.0,0.0,3.0,2.0,30.0,3.0,2.0,18.0,25.0,2.0,1.0,0
17202,1979,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,13,8.0,31.0,4.0,3.0,11.0,23.0,1.0,1.0,11.0,29.0,5.0,1.0,0
17206,1974,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.0,25.0,2.0,3.0,12.0,27.0,1.0,1.0,27.0,22.0,3.0,2.0,0
17211,1992,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,8.0,33.0,3.0,1.0,13.0,23.0,3.0,2.0,18.0,19.0,5.0,3.0,0
17232,1964,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20,18.0,29.0,1.0,1.0,15.0,29.0,2.0,1.0,14.0,32.0,5.0,2.0,0
17253,1995,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20,2.0,30.0,4.0,3.0,12.0,27.0,1.0,3.0,20.0,30.0,5.0,3.0,0
17274,1962,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,18.0,30.0,4.0,2.0,12.0,26.0,5.0,1.0,20.0,23.0,4.0,2.0,0
17295,1963,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,29.0,26.0,1.0,3.0,10.0,28.0,1.0,2.0,2.0,28.0,2.0,1.0,0
17314,1958,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,17.0,24.0,5.0,2.0,11.0,24.0,1.0,3.0,12.0,34.0,5.0,3.0,0
17330,1976,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,9.0,23.0,2.0,3.0,7.0,31.0,1.0,2.0,10.0,25.0,2.0,2.0,0
17338,1959,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7,19.0,24.0,0.0,2.0,10.0,31.0,2.0,1.0,18.0,27.0,4.0,2.0,0
17349,1996,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10,18.0,36.0,3.0,3.0,10.0,26.0,3.0,2.0,16.0,27.0,5.0,2.0,0
17357,1975,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,6.0,25.0,1.0,2.0,17.0,27.0,1.0,1.0,27.0,32.0,3.0,2.0,0
17377,1988,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,11.0,21.0,2.0,3.0,13.0,22.0,0.0,2.0,2.0,33.0,3.0,2.0,0
17395,1994,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,5.0,31.0,3.0,1.0,8.0,31.0,0.0,3.0,8.0,23.0,5.0,2.0,0
17415,1962,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19,8.0,27.0,5.0,3.0,21.0,31.0,3.0,3.0,1.0,35.0,0.0,1.0,1
17429,1982,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,20.0,24.0,2.0,2.0,18.0,29.0,3.0,3.0,19.0,28.0,1.0,2.0,0
17433,1962,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,25.0,25.0,3.0,3.0,18.0,25.0,2.0,2.0,25.0,33.0,0.0,2.0,0
17439,1984,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,5.0,32.0,2.0,1.0,5.0,27.0,0.0,1.0,20.0,30.0,2.0,3.0,0
17451,1986,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11,12.0,30.0,0.0,1.0,0.0,23.0,5.0,3.0,14.0,32.0,4.0,2.0,0
17456,1992,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,15.0,25.0,5.0,2.0,18.0,30.0,5.0,3.0,14.0,20.0,5.0,1.0,0
17469,1961,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,5.0,29.0,1.0,3.0,5.0,29.0,4.0,1.0,8.0,24.0,5.0,1.0,0
17482,1976,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,20.0,33.0,1.0,2.0,1.0,28.0,3.0,2.0,10.0,29.0,0.0,1.0,0
17488,1964,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,10.0,23.0,5.0,1.0,25.0,32.0,0.0,2.0,0.0,33.0,2.0,2.0,0
17493,1999,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,13.0,28.0,2.0,1.0,4.0,28.0,5.0,3.0,11.0,26.0,1.0,2.0,0
17501,1987,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,23.0,0.0,3.0,0.0,31.0,5.0,2.0,17.0,20.0,4.0,3.0,0
17522,1981,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20,19.0,31.0,1.0,2.0,5.0,27.0,5.0,1.0,16.0,33.0,1.0,1.0,0
17528,1995,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,12.0,29.0,5.0,1.0,16.0,29.0,5.0,3.0,21.0,30.0,0.0,2.0,0
17536,1989,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,18.0,30.0,4.0,1.0,11.0,22.0,1.0,1.0,0.0,33.0,4.0,2.0,0
17554,1959,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,14.0,34.0,3.0,1.0,10.0,32.0,5.0,1.0,2.0,29.0,2.0,3.0,0
17570,2003,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15,3.0,25.0,2.0,3.0,17.0,23.0,0.0,3.0,28.0,26.0,1.0,2.0,0
17576,1976,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,2.0,27.0,2.0,3.0,13.0,28.0,4.0,2.0,9.0,33.0,3.0,2.0,0
17595,1964,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18,11.0,30.0,1.0,1.0,13.0,24.0,3.0,3.0,9.0,33.0,4.0,2.0,1
17599,1994,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,7.0,23.0,2.0,2.0,21.0,27.0,4.0,3.0,8.0,25.0,4.0,3.0,0
17608,1978,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8,19.0,26.0,2.0,1.0,15.0,22.0,2.0,2.0,12.0,28.0,0.0,2.0,0
17611,1981,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,17.0,31.0,5.0,2.0,20.0,27.0,5.0,2.0,,,,,0
17626,1990,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14,0.0,33.0,5.0,1.0,12.0,25.0,5.0,2.0,0.0,24.0,0.0,2.0,0
17634,1958,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7,0.0,32.0,4.0,1.0,10.0,28.0,1.0,1.0,13.0,28.0,1.0,2.0,0
17637,1982,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,9.0,28.0,2.0,1.0,0.0,25.0,2.0,1.0,,,,,0
17643,1958,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,16.0,25.0,3.0,1.0,0.0,22.0,1.0,1.0,18.0,33.0,2.0,1.0,0
17663,1995,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19,24.0,29.0,2.0,3.0,12.0,34.0,1.0,3.0,22.0,31.0,5.0,3.0,0
